locationID,Pike,waterBodyID,decimalLatitude,decimalLongitude,focal,downstreamLakeID,Comments
0100c2a4-8a61-4ba6-adb5-ef92ad051486,0,3518310,68.7328195615,23.6041404236,NO,,
01898c14-7fc2-444b-bc8a-09d75b0a104e,1,3518565,68.9102696356,23.1153278403,NO,,
01e9e95c-70a4-461b-aa08-b1d9a766fd85,1,4108450,68.9481738606,23.6544884066,NO,,
022ffc89-fe4d-4173-86eb-ae12031d2426,1,3516483,69.2013850061,23.8900813929,NO,,
023c041e-d124-436b-abac-2a3428ad3dcf,1,4108085,68.979980527,22.8509817079,NO,,
041d8314-68d8-48c8-827d-085ce75dd558,1,3521099,68.8805621911,23.6509458401,NO,,
04ce783e-0eab-415e-8986-dd698a25bfc9,1,3523765,69.06564725,23.5364622703,NO,,
04d0c9f3-eb5a-48b2-ac1f-a9179102d154,1,3516520,68.9521306575,23.6859620272,NO,,
05343375-83f6-402d-b60a-393ee3731f22,1,4108301,69.2851576107,23.2594181016,NO,,
05ec0fcc-db1e-4c30-ac6f-1946027d7f49,1,3523951,69.0046879518,22.6496066687,NO,,
08b0576a-27c7-4807-9c4b-71a0b1e43e76,1,3512853,68.7459635211,23.3797623195,NO,,
0960a70d-0bda-4a4d-a437-76bd8f484056,0,4107853,69.4894279046,22.4560899482,NO,,
099e60ea-2a80-4c47-9537-692b8715df37,1,3523420,68.9695822239,23.7870841872,NO,,
0a046ab3-85b5-43b5-8e71-4655743978ca,0,3517997,68.9230806137,23.2866996754,NO,,
0b2dc1f6-46be-4d03-8125-80a1c53f12f7,0,3518330,68.7352897315,22.5870192052,NO,,
0cd769ef-1d84-4bb6-bcf6-2212e4ef77b8,0,2819246,68.9742437051,23.2475400651,NO,,
0d906c33-38d7-4b35-9f15-8a891e414e2f,0,4108592,69.3139175,23.5469585056,NO,,
0e2b4d4c-963c-4e12-9d50-5df9ea9ff58d,1,3517870,68.840927173,22.8714387986,NO,,
10c911c8-8911-4ac7-ad46-34a22872b6b0,1,2924106,68.8756115574,23.1818782103,NO,,
10f8f181-2b4a-47e2-b383-16dd6d758792,1,3518956,68.7745667305,22.7816366076,NO,,
111c9324-a126-42e2-8fc5-42357f6ef566,0,3523141,69.1103131529,23.3310789602,NO,,
112cffef-3341-4954-906c-8f0dc4a15b74,0,3523935,69.4138425162,23.660391138,NO,,
11c867bc-7532-4227-bd12-29af51e74c13,1,3512855,68.7805308972,23.3383245805,NO,,
158ec65c-523d-4b11-a263-d8ed793fa801,0,3516671,69.2858165246,23.6791811824,NO,,
170b943e-c140-43d0-9386-b4b562071884,1,3523977,68.7461452044,22.8854666688,NO,,
1943e782-0ed9-43e6-bba8-e834c1209ad8,1,3515618,69.0004602047,23.4844552795,NO,,
197bf772-2056-4649-84de-c48319c4ff62,1,4108017,68.8161706702,23.3460345305,NO,,
19a068b0-a569-4419-b1ad-ccf83dbc8b8d,1,3517234,68.765836396,23.006083961,NO,,
1b298cb2-90f7-4d2e-9d10-3e1bde4116c1,1,4107225,69.1666481589,24.127922842,NO,,
1b3fece4-d104-461a-8a03-9d9c63b345a1,0,3519040,69.09774404,23.9624700651,NO,,
1b60a866-2dd8-4cea-8286-4daa90b50013,0,4108542,69.2445278727,23.0265600542,NO,,
1b85c039-a2a3-4f30-8fa9-8c1ee08147f0,1,3514486,68.7276429741,22.9787568682,NO,,
1e2f7956-cf05-4e40-a0a8-5eae479aff02,1,3514045,68.8956034466,22.8904048799,NO,,
1e3fa460-5aea-4249-9578-120b25bbaa18,1,3512925,68.9879000129,23.4015616656,NO,,
1ea0aa95-e1aa-4693-a8af-1c0fbf367087,1,3523507,69.1148607015,23.1587801782,NO,,
20978ef1-434d-46ea-900f-6c18f1f9f419,1,3516927,68.7240984779,23.6487443485,NO,,
20b70e10-f3ed-48c7-ad7b-2aa0c81c7220,1,3516961,68.8421108019,23.5483804692,NO,,
20da7e03-28a6-4f4e-9bf9-74527a803d9b,0,3517420,68.8115912451,23.2723185508,NO,,
21036375-fa03-4d71-bd57-90545805fb44,1,3523277,68.8201575161,23.1159321869,NO,,
21cd6e90-9680-4be5-934f-1a6e16f77ce5,1,3524491,69.0308191068,22.4642876489,NO,,
2308413b-eaf4-4e9d-a083-0effbd73302c,1,3515931,69.0932782898,23.8215234773,NO,,
2317a812-f950-4969-a82c-a0f83e17ce49,0,2995660,69.4438030985,23.0184322183,NO,,
247c107a-e13d-446e-9e30-68b5c34f513a,1,4108195,69.0340511559,23.2329864632,NO,,
24f73963-5424-44ec-8e3a-0c32fef0a821,1,3520560,68.7703250844,22.6674221413,NO,,
252df6ae-a8b2-43b5-9385-774eb0bf001d,1,4108198,68.7672367387,23.1473073601,NO,,
266ce9dc-8221-4086-b76c-45c8fad9165a,0,3513557,68.9532352558,23.8231816524,NO,,
28b6266f-3df2-4af6-8790-6b81df0a2107,1,3514061,68.7666846117,23.4369639441,NO,,
2bd4ccb5-b1d4-4ca3-ab94-29badbf282c4,1,3513933,68.8599764768,22.3237058738,NO,,
2c1dd117-817b-4d9b-bb71-4db3490f251c,1,3519664,69.0275856571,23.1981168296,NO,,
2c4af9b8-2992-4c84-95ef-dea1c234009b,1,3516479,69.0264926397,22.4961462464,NO,,
2ce0dda9-f0ae-482d-be11-dfe753d9b611,1,3515881,69.2387624323,22.6351532724,NO,,
2ce950da-22fc-46f5-9ffc-9d275927fb98,1,3514111,68.8354617978,22.8542175842,NO,,
2d08f7f0-8d6a-4fdd-850c-0f379aba737c,1,2825728,69.2186245657,23.6700136361,NO,,
2d0b6b27-d1cb-43d3-bb80-07c3f3b83372,1,3517555,69.2291124598,22.6123798941,NO,,
2dbb8e2e-bdb6-4ed0-a02a-75435dd3363c,0,3518083,69.3408638718,23.1015294765,NO,,
2e064735-e101-4623-bceb-b10d21c2d325,0,4107831,69.4322308836,22.8939887993,NO,,
30129742-0ce7-4603-bf41-529475e09e7e,0,3518380,68.7489644653,23.5973096933,NO,,
30587020-4005-4fe9-a5f9-86154d7ca505,0,3521294,68.8803521113,23.1022356044,NO,,
3119688a-1dd3-4c9e-8709-cf8dddfc3471,0,3513013,68.9303901484,23.3088630407,NO,,
332b250b-7a6d-4ec2-a8d3-ee79fd10d2ce,1,3514296,68.7771636349,23.5888135849,NO,,
3464fffc-08ac-45e0-bf0d-b3c7feda20cc,0,3513926,68.9144249418,23.4528608698,NO,,
369afffe-9edc-4af3-a1ae-3e88eb9896e6,0,3514380,69.5877439225,24.0486867549,NO,,
398f8385-eb69-44c1-b1e9-a2b4c68e146b,1,4108131,69.2527056256,22.8594880709,NO,,
398f8385-eb69-44c1-b1e9-a2b4c68e146b,1,4108131,69.2527056256,22.8594880709,NO,,
3b1b011c-c1fa-4a17-a007-ca1221d40f64,0,3517782,68.8425566077,23.1935483297,NO,,
3bb73923-f04d-4e33-b351-0a156949f249,1,3520346,68.9116813585,23.0987870827,NO,,
3bd089cd-6b75-42f3-b4ec-611f190f5d70,0,3520880,69.1432756645,23.7972862843,NO,,
3c5aef34-50ea-46c0-a408-70eb944393f1,0,3516869,69.1683949239,22.5790147806,NO,,
4063663c-3add-4fda-b11d-cb2c17d657bd,0,3518279,69.1982628484,23.64936504,NO,,
4283cdb5-8ebb-453e-96ef-3ccbbf37c6b7,0,3515914,69.056991698,22.5040255048,NO,,
42c7ebfe-d794-473b-b13e-bb01bb9d138d,0,3515940,69.198806983,23.7445155844,NO,,
4361751f-0b51-4554-a596-282c88b28c81,1,3513888,68.9578343562,22.8380079311,NO,,
44c3c076-0934-4a12-9805-566c93c2db89,1,3518815,69.1905258586,22.7830217316,NO,,
44fdca3b-153c-4c76-91d9-2030f73fe39e,0,3516386,68.9330910321,22.8004863899,NO,,
4511bcaa-d0de-4276-9c74-a29c4b3e4bd7,0,3517758,69.1126309013,22.5044347796,NO,,
455b7139-64ae-40fa-9ce3-b70d2fc37f68,1,3515951,69.2460462179,23.8415583021,NO,,
46cf154c-12ee-4685-8fae-00cad4cb41ff,1,4107847,69.0427249719,22.2315382107,NO,,
481d3077-a1da-4187-af1f-76f46aeb666f,1,4108161,69.1758681107,24.0394766806,NO,,
4a1de248-24e8-4e68-8b47-caf125156071,0,2880685,69.1456389644,22.980020348,NO,,
4ae33f3d-bfda-4c5c-a0e6-446cc68293ce,0,3516570,68.9816813346,22.5700680447,NO,,
4bc4e12d-87e5-4c56-a4ac-a3c6ce0a58d9,1,3514192,68.8333122209,22.7682771841,NO,,
4f031c28-25dd-41ee-af8d-f0ee652bcf06,0,3518036,69.4203329162,22.3572614718,NO,,
4f9785d4-d04f-4f8d-be84-02940009719a,1,3517773,68.9860457282,23.6762092238,NO,,
5045257c-d81f-4ad4-a676-da1d97d902f2,0,3515505,69.4771480354,23.2283693496,NO,,
5138da7e-579c-4a9d-96ae-dddfe716f630,1,3514226,69.164098294,22.9715184517,NO,,
51c59d7d-7f04-432b-8fc4-de7b4ddd4592,1,3515869,69.0891180435,22.4205964943,NO,,
520e914f-8f77-4e2f-9475-bda11d12b5ed,1,2740322,69.2902583464,23.1483628542,NO,,
5325b961-f65a-494b-8bbb-148dd8328372,1,3544230,69.2133542048,22.6680989235,NO,,
532a1ce6-9ffa-465c-889c-081877a6fe17,1,4108706,68.9579903147,22.279175471,NO,,
54773739-5e18-45ab-9da1-bfd4595897e0,0,3517746,69.3205256328,23.6260157095,NO,,
54bb4881-c959-43a2-8379-500ba2aebd84,1,3516333,68.8398106531,22.9684537149,NO,,
55b6938d-7ae9-43fb-9747-c9e6b2d8f0eb,1,3520422,68.860066777,23.1782806638,NO,,
55e96e77-58c2-405b-9632-322b3ebf44e0,1,3517959,68.8758378811,23.49046656,NO,,
565dcc62-2f3f-40d1-8a7e-f5f87643a000,1,3514601,68.7489024977,23.5063384867,NO,,
57fe3546-f9bb-4dec-9b87-8b8120e4f1d7,1,4107795,69.2586948517,23.3271614943,NO,,
581bae0f-b4f0-405c-84d2-7af0c0ed8bb5,1,4107903,69.0938549369,23.8959714086,NO,,
5858a3ed-708a-41a2-9689-0538610bf8a7,1,3515814,69.1963145254,22.6546425328,NO,,
58aa7112-8334-4325-8d58-08b75722cfe4,0,3516462,69.3108904803,22.9718706897,NO,,
591535b4-8841-4694-8d71-77ef5215fd38,0,3524162,68.8791203518,22.7975843939,NO,,
5abe2ebb-844c-4b1f-b6ea-94ae746c2ef9,1,3516931,68.8692626038,22.5743278113,NO,,
5afd7627-9b03-4b69-9a4c-b5c0610565d3,1,3522770,69.1035918425,22.9576935833,NO,,
5bccb9b4-c7d3-4b6e-b86d-986a207b3d64,1,2664216,69.4581796256,23.3509859082,NO,,
5c080c81-4637-4fe4-9d29-7e5faadecfea,0,3524300,69.4057073414,23.6743541381,NO,,
5c09094d-beb4-4d78-b159-6df55ef29ed7,0,3521964,69.4045497574,23.7071103784,NO,,
5c777490-0da5-4c8b-b147-8d62164e15ee,1,4108603,68.9606782279,22.2422997135,NO,,
5ced079b-8ce8-4743-ab4f-c1b81b51c903,0,3513212,68.9394672202,22.6089534196,NO,,
5e183a17-c5c8-4dc2-bec6-4f1113b61693,1,3514277,68.7593262784,22.7658707439,NO,,
5ee4769e-6e1e-4c0f-b36e-851999a03579,1,3519037,69.0541778897,23.7463816299,NO,,
5eef09b6-2a75-42ae-91c2-623618553ead,1,3523379,69.0271582886,23.5472463649,NO,,
5f1acc72-b728-4c97-ab0f-fda4c63da54d,0,3518420,69.3228046995,23.2007451602,NO,,
61999d24-bc92-4cec-857f-f0b7b3f3cda6,1,3521679,68.7255485813,23.1696817185,NO,,
61d550f6-a3fd-4535-8c56-dcd26c0aa0bd,0,3515946,69.0307207443,23.8304482252,NO,,
61fa24b2-8ced-45c1-a79a-9c93e7a43329,1,3519129,68.8562086514,22.9053071763,NO,,
644613aa-9f9f-47a7-97c7-a4dc75b33c5d,1,3523038,69.3576774069,22.6329079093,NO,,
64893799-83e8-4e30-b210-7bd17f70d3af,0,2651090,69.2425614631,23.0998828584,NO,,
64951d63-6792-42f0-b7bd-b6a8d665b5bf,1,3516370,69.1799023652,24.0812245083,NO,,
6518b637-39b3-4d4e-9c6b-d16ccc915e1e,1,3520745,68.9011421708,23.4746919622,NO,,
664ab085-27ad-4067-a880-a3711844dee4,1,3513811,68.8777465232,22.3460099469,NO,,
664d0b52-6826-4d9e-878a-0b3fb9806015,1,3524058,68.7766815032,23.477131618,NO,,
66959714-ee2c-4dcd-862a-cec25714535f,1,4107849,69.2594264152,23.8129028488,NO,,
6741a5c5-13f9-497c-99bf-1275eafcf78b,1,4108165,68.9823310404,23.2037489369,NO,,
68a989c2-672b-4939-825d-5188c17607d0,1,3514462,68.7348237509,22.6200747246,NO,,
68e5176d-7c71-4c6a-a36b-117ac976a2b0,1,3524495,69.0983219827,23.5943631868,NO,,
68f20425-67cb-476c-9290-9b391ae61cb5,1,4108026,68.8444002053,23.5916171766,NO,,
691c93e9-5bf7-45fc-be23-aa9474ff548f,0,3522496,69.0718047871,23.5632665802,NO,,
697fe7e3-711f-436a-a270-5a228904ecfd,1,4108182,68.9139197412,23.347883903,NO,,
6bb6bcc5-3011-4e76-8965-e4725f199e94,0,3518463,69.3674529905,22.6401723537,NO,,
6c0acc45-85c9-4f57-8775-661cfe3afcfd,0,3514280,68.9517552415,23.2669526164,NO,,
7104028d-997a-4b71-8f8f-2f4cb0493f73,1,3517750,69.1983457911,22.7719910929,NO,,
73f111e9-5e07-4629-8e84-f1e0da426c87,1,4105865,68.7974763868,23.3857231988,NO,,
74e733e3-9c1e-4ac7-ada0-0cf248fe201c,0,2839312,69.4585633914,23.0503986905,NO,,
74fb4732-40a3-48aa-97fd-0d262b5f2f4e,0,3524388,68.7183035477,22.759886603,NO,,
75024de6-10e5-44cd-a7fe-3f9ff3c6d1e5,1,3519449,68.8618410122,23.2166780389,NO,,
75b764fc-2b97-4ab0-ba24-a31b27b4cd27,1,3519939,69.1993608916,23.9496053075,NO,,
764db4e8-ed03-48b4-ad36-908ea729c3be,0,3515839,69.3416233085,22.7714788765,NO,,
768f7443-2a15-4904-b273-d460ac9b4b14,1,3513546,68.9152001187,22.2730312672,NO,,
77cb2793-b102-476f-bde4-51fb035b89f5,1,3516910,68.8025438535,22.8185393084,NO,,
787706c1-9bb3-4a2c-b6bb-12a5a86cd573,1,3513283,68.8516166165,22.7669178232,NO,,
78fa3c2f-080e-48e2-b03f-57e8f225f369,1,3544436,68.8572500722,22.3897991915,NO,,
79636711-cfc7-44b5-ba7a-0df67806e33e,0,3519568,69.2695616953,23.5248292488,NO,,
79b1548c-5967-436d-9d73-c861dee450de,0,3521982,69.1697137175,22.6310799608,NO,,
7a37c104-385a-4924-865b-937058c6ee94,0,3514776,68.7316626578,24.2580950077,NO,,
7a508d98-4370-4b26-bc75-1c6b84394adc,0,4108627,68.8519888341,23.3134083166,NO,,
7ae3d1cc-caae-4296-a640-dbc7e2afe9ea,1,3518852,68.7275437693,22.8994117453,NO,,
7e656f97-d25d-4344-acc1-da32ebf4fd8b,1,3515458,69.2806612574,23.169128103,NO,,
7f154242-e1f2-400d-af20-e2943c2c2b03,1,2579408,68.8580477802,23.5518669977,NO,,
7fef0afe-6f88-4957-aeaa-8fed1f5d6844,0,4108620,69.4730685937,22.693326091,NO,,
820d3226-a623-4142-a426-9ea6b52f6baa,1,3518281,69.0714628674,23.6897554582,NO,,
83d9d3fe-ffcd-4e4a-965b-daaf885db9d9,0,3516394,68.9236516254,23.4261364629,NO,,
83f6a969-3986-4c2d-9427-3be10ce77ed6,1,3520139,69.2201903365,23.8598991656,NO,,
85f00f35-22a0-43e1-82f2-078652063bdd,0,3518166,68.749906506,23.6159430517,NO,,
86078bfb-0a1d-4e49-b561-9947484710e9,1,3517155,68.988771563,23.4524346945,NO,,
870f175d-838e-4f65-a0e9-8fadd7d3c015,1,4117233,69.0770039198,22.3774846447,NO,,
8765bc11-fa3f-4e62-a61a-add0834af2e4,0,3515484,69.4017931828,23.2906575866,NO,,
885c3a9d-b4ce-46dd-ab55-1e557bfd26e0,0,3522280,69.2706573084,23.1128589378,NO,,
88c1f2b2-39b2-4908-ae72-a08590c4fbc3,1,3521068,68.8552760448,23.435050472,NO,,
8901da0e-6013-48af-8ade-d36e6200da68,1,3522499,69.0572231057,23.6844718794,NO,,
8938074c-a4fb-4eba-b9b2-d4422399d75e,1,3521129,68.7464632536,23.171345562,NO,,
8abf55f4-38b4-4daf-b001-5dbf091ee5c4,0,2954286,68.953803573,23.2359015233,NO,,
8acc27c8-ed63-46ba-8fa6-2485c56bc512,1,3516687,69.0215418462,23.7828219877,NO,,
8c00fa61-77a0-4c9d-ba97-59100f3ae868,1,3521693,68.8793400125,22.8808883541,NO,,
8c34eb4b-d9f2-48aa-ae87-730c0f2e6903,1,3517633,68.8287334997,23.2650485507,NO,,
8cad891c-6a42-4cd5-83b8-5f44cedec9fd,1,3544205,68.9464539329,23.1862989424,NO,,
919f2f2b-736b-4917-a516-6bb6211e84ce,1,4108287,69.2170462283,22.8680278967,NO,,
91dfd02c-b968-417c-b083-43f28475fe7c,1,3518908,68.7931176524,23.1007598948,NO,,
9210b762-a232-4e00-bec2-8ac352d4c538,0,3517348,69.3330174755,23.0110392597,NO,,
952be7eb-08ce-4a2c-954c-50dc881a24d5,1,3544330,68.9892627691,22.4757721069,NO,,
97c8b05b-31da-4f5b-90ca-0f2cec7eac27,0,3515468,69.2672995734,23.0130442151,NO,,
981f5aba-1ecd-4042-99dd-cf129171c3ce,1,2781346,69.0869321117,23.0853388963,NO,,
986820ef-6457-4846-ba39-8ccd17d703e4,0,3522755,68.838232014,23.157524831,NO,,
9a527b3d-d393-45b5-9964-24188ba8ab12,1,3515944,69.1928262634,23.8491065486,NO,,
9c880d6b-d18a-4ded-9371-bbe19e306730,1,3519234,69.0275531246,22.4328963598,NO,,
9cb48d3c-f1d8-4533-837a-42e0e39688a5,1,3521531,69.0743133492,22.9776415267,NO,,
9ee1a095-6439-448c-abfb-a19d3d9b5126,1,3518961,68.8454442878,23.2306244396,NO,,
a07d581d-ca31-4611-b56a-498e13ebd70e,1,3544303,68.7540283226,23.5590412051,NO,,
a23ed49f-5a18-4ac2-8aa0-308daae3b854,1,3520119,69.4071520085,23.3359126921,NO,,
a3004966-f662-4d7c-a7bf-de1e27850754,0,2583899,68.7392579034,23.5847092814,NO,,
a31a990e-1ab6-466b-a0b3-758758126f0a,0,3522839,69.2877280361,23.1574999253,NO,,
a389fdf3-e175-43e0-bab7-3db7521569c6,1,3513968,68.8842486271,22.3719549925,NO,,
a3a67bf0-d171-4e4c-a642-e071af0c6580,1,4107774,69.1942654854,22.9021355426,NO,,
a4d68d03-ebe8-47a1-abaf-baaae509014d,1,3523435,68.891926369,23.1412542591,NO,,
a5551d48-57ea-4ff2-8904-6ddf715b007e,1,3544382,68.8345285965,23.4410023386,NO,,
a5660470-e7de-45cb-8115-f184bbdc90b6,0,3517552,69.2738563194,22.7158968395,NO,,
a5660470-e7de-45cb-8115-f184bbdc90b6,0,3517552,69.2738563194,22.7158968395,NO,,
a56f4af4-1bc9-45ab-8de6-5f335cc35546,0,3521917,68.7268440479,23.0789851405,NO,,
a5f9398b-7bfc-474a-8cc5-d01c57700d27,0,3515999,69.6990942555,23.5023957758,NO,,
a9220047-bada-4ab3-ba39-1fd54282edf6,1,3519348,69.0691694525,22.9188881173,NO,,
aa39c02b-88a0-4c71-b42c-96118086ee8c,0,3515479,69.2998527738,23.0403599206,NO,,
ac6b9804-4dae-453f-bb90-19c70b2af1c9,1,4117231,69.0604667432,22.3476131413,NO,,
adfb1545-874c-49c5-88e9-543b2a0215a2,1,3519495,68.7952036227,23.4426082202,NO,,
aede366c-085b-41ee-a84a-ce903a87d5b3,1,3524493,69.3293190823,22.6012695607,NO,,
b067e1ca-a892-4972-bb0d-dc17369f36a4,1,3514100,68.7895774877,23.2102714608,NO,,
b067e1ca-a892-4972-bb0d-dc17369f36a4,1,3514100,68.7895774877,23.2102714608,NO,,
b06802de-87f3-4bba-8eb4-a8625f846695,0,3514134,68.7069830121,23.2569946674,NO,,
b15c6e42-3afb-41b0-9460-60ae3a559cc7,0,3524293,69.4843934151,23.6076598135,NO,,
b1782fcc-ca96-4b3e-b6f4-4869884c24f7,1,3524168,68.7676908942,22.9463922432,NO,,
b23949dd-02e3-441c-b825-ddcd01857cb5,1,4108216,68.9190106236,22.9464877034,NO,,
b42c26e1-4a4a-4cbd-9a7d-86ec4ad867cd,1,3516939,68.8628313801,22.7860776639,NO,,
b57f1e87-9cb8-4ab9-99de-b30fdaca9ae6,0,2946406,69.434296208,22.9536291082,NO,,
b70042ac-3b96-4980-a930-54824ba14bf2,1,3517848,69.0563708448,23.2198879417,NO,,
b830596d-7732-4a6a-945e-265604f5c829,0,3517147,69.1539657456,23.2740004727,NO,,
b843a70b-0528-4212-b347-64514acc6911,1,3522573,68.7505034598,23.3382528137,NO,,
b84eb5fc-39fc-4107-8770-bb40b96e59af,0,3524075,69.3308328577,23.0960285011,NO,,
b85b5e68-aec5-4770-b103-8e7332e0d2cc,0,3513136,68.726618975,22.743357191,NO,,
ba35f2f9-56e5-4804-81ae-f426f40ddc6c,0,3518862,68.9300106709,23.4495271878,NO,,
ba86c73d-cde4-4f54-ac8a-3837b3339530,1,3521874,68.8790792979,23.1361057264,NO,,
bab85370-37aa-4dfb-b4f8-908b3b36a751,1,3517755,69.3322915408,22.6803408087,NO,,
bd253380-74b6-472a-84bf-15b615f39fe0,1,3516150,68.8673512749,22.8272479492,NO,,
bd5226e5-66f2-419d-a80a-10cd60c2f43e,1,3517972,68.9268833749,22.4842694782,NO,,
bf84ca76-d721-4e70-8e8e-4b6c55fe55b2,0,3514790,69.2149815799,23.1932909961,NO,,
c0723cfa-c8f3-4c1e-a420-c557a555392b,0,2803427,69.2435485063,23.206357236,NO,,
c091a542-0489-47bf-bfc1-e4e82376d2a5,1,3513040,68.7340239875,23.0099117251,NO,,
c1346f58-8ae9-463d-9e24-bc6c6482bd3b,0,3514557,69.1665908339,22.8420073435,NO,,
c1be62b8-8701-4cd2-934b-0847850762b8,1,3514789,69.2282839157,22.8139350181,NO,,
